id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
115184,M,1.3375,1.05,0.375,20.0430965,7.030676,4.60679375,7.087375
115185,M,1.325,1.025,0.3625,22.38193025,10.61688775,4.479221,6.23689
115186,M,1.6,1.2625,0.45,43.6298805,18.24290325,9.1001895,10.50348975
115187,I,1.2375,0.9375,0.3125,14.81261375,6.0384435,3.01922175,4.37999775
115188,I,0.9,0.675,0.25,6.917278,2.65067825,1.8994165,1.984465
115189,F,1.7,1.3375,0.5,44.8772585,17.8885345,9.39785925,13.1825175
115190,I,1.0875,0.825,0.275,10.77281,4.29494925,2.67902775,3.5436875
115191,I,0.625,0.4375,0.1375,1.8994165,0.75126175,0.56699,0.56699
115192,M,1.5625,1.225,0.4,32.41765325,15.1102835,7.66853975,8.0796075
115193,F,1.625,1.3125,0.475,42.354153,17.5483405,10.16329575,13.04077
115194,M,1.4375,1.15,0.3875,27.14464625,13.65028425,5.51397775,6.690482
115195,F,1.4125,1.1375,0.4,27.00289875,9.7805775,5.783298,8.9300925
115196,M,0.725,0.5625,0.25,3.67126025,1.51669825,0.737087,1.2757275
115197,I,0.6,0.4625,0.1625,2.0128145,0.793786,0.340194,1.03475675
115198,M,1.5625,1.2,0.375,28.2644515,11.113004,6.973977,9.63883
115199,F,1.475,1.175,0.4125,32.44600275,13.891255,6.2085405,9.4970825
115200,I,1.125,0.8375,0.2875,11.509897,4.40834725,2.65067825,3.8271825
115201,I,1.15,0.875,0.3125,13.48018725,6.36446275,2.891649,4.53592
115202,F,1.6125,1.275,0.4875,38.215126,16.59863225,7.4559185,11.90679
115203,M,1.5625,1.225,0.4,29.596878,12.3320325,7.52679225,9.2135875
115204,I,1.0875,0.825,0.3125,12.99824575,5.499803,2.65067825,4.082328
115205,I,1.175,0.925,0.3125,14.44407025,6.13766675,3.572037,4.6776675
115206,F,1.2,0.9375,0.3375,15.6772735,5.74077375,3.118445,4.6776675
115207,I,0.5875,0.45,0.125,1.3891255,0.60951425,0.283495,0.60951425
115208,F,1.525,1.2125,0.4125,29.880373,12.0485375,6.3786375,10.20582
115209,I,1.175,0.9375,0.3125,15.35125425,6.0384435,3.288542,4.252425
115210,M,1.125,0.8125,0.3125,18.6256215,9.99319875,4.49339575,3.96893
115211,I,0.95,0.7,0.2125,7.75358825,3.2601925,1.7293195,2.4097075
115212,I,0.9875,0.75,0.25,9.96484925,4.06815325,2.56562975,2.9766975
115213,M,1.55,1.2,0.4,35.890467,17.81766075,7.75358825,9.355335
115214,I,0.7,0.6125,0.1875,2.62232875,1.077281,0.52446575,0.850485
115215,M,1.3,1.0,0.3,20.28406725,9.87980075,4.86193925,5.2446575
115216,M,1.725,1.3125,0.5,42.354153,17.463292,10.035723,11.90679
115217,M,1.3875,1.075,0.3625,20.25571775,9.87980075,4.082328,6.23689
115218,I,0.6875,0.5125,0.175,2.22543575,0.8788345,0.56699,0.7087375
115219,I,1.3875,1.05,0.3625,20.97863,8.1930055,3.07592075,7.49844275
115220,M,1.55,1.2125,0.4125,32.13415825,14.5432935,7.10154975,8.51902475
115221,I,0.9625,0.725,0.2125,7.44174375,3.345241,1.7293195,2.551455
115222,M,1.4125,1.1,0.3875,30.220567,14.75591475,6.56290925,8.6465975
115223,M,1.575,1.2875,0.4625,38.725417,15.35125425,7.540967,11.1980525
115224,F,1.6625,1.3,0.4125,47.86813075,21.47474625,12.09106175,14.458245
115225,I,0.9,0.675,0.2125,5.556502,2.48058125,1.1056305,1.70097
115226,I,1.2125,0.9625,0.35,17.50581625,7.95203475,3.72795925,4.6776675
115227,F,1.3875,1.025,0.3625,25.51455,12.06271225,5.23048275,7.087375
115228,F,1.575,1.2125,0.45,33.055517,13.6928085,8.12213175,10.0640725
115229,F,1.575,1.2125,0.4125,32.02076025,13.16834275,6.95980225,8.6465975
115230,M,1.7375,1.3,0.4625,47.18774275,19.09338825,10.70193625,11.1980525
115231,I,0.8875,0.675,0.2125,5.556502,2.65067825,1.31825175,1.70097
115232,I,1.025,0.75,0.2375,8.3631025,4.32329875,1.63009625,2.6365035
115233,I,1.375,1.0,0.375,20.184844,8.57572375,4.309124,6.3786375
115234,I,1.4375,1.1125,0.3875,26.7902775,14.72756525,5.40057975,7.49844275
115235,I,1.2125,0.9125,0.3,14.8834875,7.484268,2.65067825,3.2601925
115236,M,1.3125,1.125,0.325,20.4966885,9.31281075,5.23048275,6.3786375
115237,F,1.5,1.1375,0.4125,31.18445,14.3731965,6.13766675,9.922325
115238,I,1.25,0.9375,0.25,15.77649675,7.81028725,2.948348,5.00368675
115239,F,1.475,1.1625,0.4,25.27357925,11.18387775,5.953395,6.9456275
115240,I,1.0125,0.775,0.225,9.02931575,3.50116325,2.56562975,2.6932025
115241,I,1.0125,0.775,0.2375,9.185238,3.89805625,1.984465,2.4097075
115242,I,1.1625,0.8625,0.275,12.6722265,5.74077375,2.4664065,3.685435
115243,F,1.6,1.225,0.375,33.92017675,12.133586,7.087375,11.623295
115244,F,1.6,1.275,0.4375,39.76017375,19.03668925,9.39785925,11.3398
115245,F,1.425,1.125,0.3875,28.8314415,14.968536,5.74077375,7.5126175
115246,M,1.4,1.125,0.4,24.50814275,9.36950975,5.88252125,7.83863675
115247,F,1.25,0.95,0.275,14.004653,5.443104,2.65067825,5.953395
115248,M,1.575,1.2,0.3625,33.8776525,17.16562225,6.123492,8.0796075
115249,M,1.375,1.0875,0.3625,25.060958,10.87203325,5.40057975,8.788345
115250,I,0.6875,0.5,0.2,2.82077525,1.0489315,0.52446575,0.850485
115251,I,1.2625,1.0,0.2875,16.99552525,7.3992195,3.7137845,5.10291
115252,F,1.6125,1.275,0.4875,39.179009,16.68368075,9.00096625,10.61688775
115253,M,1.5875,1.2125,0.375,34.359594,17.519991,6.81805475,10.9145575
115254,M,1.525,1.1875,0.3875,31.2694985,13.9196045,7.41339425,9.4970825
115255,F,1.5,1.1875,0.4125,31.638042,13.79203175,7.2858215,8.9300925
115256,F,1.7125,1.3125,0.4125,41.0784255,17.803486,8.6465975,11.0279555
115257,F,1.425,1.2125,0.4,31.53881875,10.5176645,6.747181,8.788345
115258,F,0.9875,0.75,0.25,9.525432,4.46504625,1.8994165,2.551455
115259,F,1.725,1.3875,0.425,53.08443875,25.0893075,11.15552825,11.056305
115260,I,1.275,0.975,0.275,16.51358375,8.15048125,3.685435,4.97533725
115261,M,1.7125,1.375,0.425,46.05376275,13.3526145,9.8372765,15.1669825
115262,M,1.575,1.225,0.4375,33.0271675,18.427175,6.25106475,8.50485
115263,I,1.3125,1.0,0.3125,17.860185,8.1930055,3.40194,5.17378375
115264,I,1.1375,0.875,0.3375,12.9557215,5.14543425,2.3530085,3.5436875
115265,F,1.6375,1.2625,0.4125,39.76017375,19.6462035,8.57572375,9.7805775
115266,I,1.1375,0.8875,0.3375,13.8062065,5.54232725,2.8632995,4.3941725
115267,F,1.4875,1.1875,0.375,27.39979175,11.75086775,5.6699,7.5126175
115268,M,1.4375,1.1375,0.3625,24.8058125,9.6671795,4.989512,8.0796075
115269,F,1.1875,0.9,0.3125,13.56523575,5.556502,2.99087225,3.81300775
115270,M,1.5,1.15,0.4125,24.38057,9.48290775,5.48562825,7.7961125
115271,M,1.3625,1.05,0.35,21.27629975,7.01650125,3.685435,7.2291225
115272,F,1.6375,1.325,0.4875,39.349106,16.0741665,7.75358825,11.623295
115273,M,1.5375,1.1875,0.375,27.555714,9.87980075,5.51397775,8.0796075
115274,F,1.5,1.225,0.375,32.16250775,14.968536,6.67630725,8.9300925
115275,F,1.4625,1.1625,0.4,30.231055,12.26115875,6.23689,9.39785925
115276,M,1.625,1.175,0.375,32.95629375,16.0174675,7.314171,8.74582075
115277,I,0.6125,0.45,0.125,1.304077,0.510291,0.3685435,0.56699
115278,M,1.6875,1.2875,0.4875,39.76017375,16.6411565,8.49067525,10.5176645
115279,F,1.5125,1.225,0.3875,31.18445,11.1413535,6.76135575,9.7805775
115280,F,1.525,1.1875,0.4625,35.62114675,10.8011595,6.90310325,9.355335
115281,I,1.2875,1.0375,0.3375,20.19901875,7.3992195,3.98310475,6.9456275
115282,I,1.1875,0.9375,0.3,15.6205745,7.3992195,3.13261975,4.3941725
115283,M,0.9625,0.7125,0.2125,6.633783,2.6365035,1.5025235,1.984465
115284,I,0.5875,0.425,0.15,1.74349425,0.7654365,0.35436875,0.56699
115285,I,1.175,0.9125,0.35,13.53688625,5.499803,2.891649,5.386405
115286,F,1.325,1.025,0.325,20.8935815,7.597666,4.01145425,7.087375
115287,F,1.475,1.1,0.3625,30.4190135,13.4660125,6.95980225,7.93786
115288,F,1.5875,1.2,0.4375,33.04134225,14.514944,7.6827145,8.9300925
115289,F,1.65,1.3375,0.4875,44.21104525,20.70930975,10.19164525,11.623295
115290,F,1.1875,0.9125,0.3125,14.81261375,5.953395,3.7704835,4.6776675
115291,I,1.0875,0.8375,0.2625,11.77921725,4.6776675,2.608154,3.8271825
115292,I,0.925,0.675,0.2,7.654365,4.09650275,1.43164975,1.984465
115293,M,1.575,1.3375,0.45,39.22153325,10.64523725,8.34892775,13.60776
115294,I,0.8625,0.6625,0.2125,5.8116475,2.211261,1.37495075,1.984465
115295,M,1.425,1.1375,0.35,28.6613445,13.5794105,7.2291225,8.0796075
115296,I,0.7375,0.5625,0.1875,3.061746,1.3891255,1.14815475,1.2757275
115297,I,0.85,0.675,0.2,6.0384435,3.2034935,0.963883,1.984465
115298,F,1.7375,1.425,0.5,52.43240025,21.7440665,12.530479,11.83591625
115299,M,1.6,1.225,0.4375,31.62386725,13.79203175,7.257472,9.82310175
115300,M,1.5625,1.2,0.4125,34.132798,15.46465225,7.41339425,9.14271375
115301,M,1.625,1.3125,0.4375,42.2124055,18.9091165,9.015141,11.3398
115302,I,1.3125,1.0,0.3125,19.97222275,9.87980075,3.9405805,5.2446575
115303,F,1.3375,1.0875,0.3375,20.05727125,8.12213175,4.49339575,6.7755305
115304,F,1.6375,1.25,0.5,41.95726,16.5844575,9.015141,17.0097
115305,M,1.1,0.825,0.275,11.92096475,4.6209685,2.93417325,3.96893
115306,M,1.45,1.0875,0.35,25.004259,11.793392,5.03203625,7.7961125
115307,M,1.3125,1.0125,0.3875,28.02348075,13.60776,6.0951425,7.93786
115308,F,1.5625,1.2125,0.525,38.71124225,13.380964,7.314171,13.324265
115309,I,1.075,0.875,0.2625,11.41067375,4.706017,2.67902775,3.5436875
115310,M,1.2,0.95,0.2875,17.42076775,7.52679225,3.061746,4.9611625
115311,M,1.375,1.1,0.3625,24.9192105,9.8372765,5.10291,7.087375
115312,I,0.975,0.7,0.25,6.0951425,2.324659,1.077281,1.5592225
115313,M,1.2375,1.0,0.3125,22.92057075,8.561549,3.4302895,7.93786
115314,F,1.4125,1.1,0.375,27.8675585,12.68640125,6.67630725,7.654365
115315,I,1.25,0.9375,0.35,16.896302,7.7394135,3.13261975,5.953395
115316,F,1.6375,1.3125,0.475,37.32211675,13.947954,8.674947,10.489315
115317,F,1.5125,1.225,0.4,29.8520235,12.00601325,5.74077375,11.1980525
115318,I,1.4,1.1,0.4125,27.20134525,13.2959155,6.010094,7.087375
115319,M,0.875,0.65,0.2,5.613201,2.05533875,1.587572,1.70097
115320,F,1.5,1.175,0.3625,28.91649,12.79979925,6.0384435,8.1930055
115321,F,1.6125,1.3125,0.4875,45.23162725,15.592225,9.128539,14.74174
115322,M,1.8,1.4375,0.5,53.4388075,25.231055,11.623295,13.87708025
115323,M,1.6625,1.25,0.4,39.02308675,18.38465075,8.8166945,9.4970825
115324,F,1.2,0.9125,0.3125,14.2030995,6.90310325,2.381358,4.15320175
115325,M,1.6875,1.3125,0.4375,38.82464025,15.762322,9.59630575,9.07184
115326,I,1.35,1.075,0.375,20.87940675,9.14271375,4.5642695,6.0951425
115327,F,1.175,0.8875,0.325,13.267566,5.68407475,3.01922175,4.6776675
115328,M,1.5875,1.275,0.4125,37.1094955,15.1102835,7.69688925,10.1207715
115329,I,0.925,0.6875,0.25,6.0384435,2.87747425,1.31825175,2.4097075
115330,I,0.5625,0.4,0.125,1.360776,0.7654365,0.510291,0.4252425
115331,M,1.3375,1.1125,0.375,24.6357155,10.24834425,4.7343665,7.1157245
115332,M,1.5,1.175,0.3625,30.94347925,13.42348825,5.6699,8.221355
115333,M,1.4,1.1,0.375,24.79163775,11.8217415,5.99591925,7.654365
115334,M,1.5,1.25,0.4375,39.2640575,11.69416875,8.37727725,11.7650425
115335,F,1.1875,0.975,0.3375,16.40018575,6.98815175,3.4869885,5.6699
115336,F,1.7625,1.4125,0.475,72.234526,32.47435225,12.360382,12.8990225
115337,I,1.4125,1.05,0.375,21.47474625,7.087375,4.97533725,7.087375
115338,M,1.175,0.925,0.3125,14.67086625,5.783298,3.005047,4.1106775
115339,M,1.3125,1.0125,0.3125,20.87940675,8.561549,4.2240755,5.8116475
115340,M,1.5,1.125,0.4125,34.21881275,15.43630275,8.34892775,8.221355
115341,M,1.35,1.05,0.4125,24.79163775,8.46232575,5.06038575,8.0796075
115342,I,1.05,0.775,0.275,10.41844125,4.46504625,1.85689225,2.551455
115343,F,1.425,1.0875,0.375,25.33027825,10.58853825,5.9250455,6.80388
115344,F,1.525,1.1875,0.425,30.06464475,10.73028575,6.13766675,8.50485
115345,I,1.2875,0.9875,0.3125,18.07280625,9.468733,3.96893,4.819415
115346,F,1.7375,1.375,0.5125,49.68249875,20.97863,8.85921875,13.1825175
115347,F,1.5125,1.1625,0.4,31.18445,15.5071765,7.55514175,7.32834575
115348,M,1.1375,0.875,0.275,10.61688775,3.8838815,2.33883375,4.1106775
115349,M,1.4625,1.175,0.3875,27.45649075,12.133586,6.76135575,7.5126175
115350,M,1.5,1.1625,0.3875,26.138239,9.63883,6.08096775,8.221355
115351,M,1.6125,1.25,0.3875,34.8415355,14.855138,7.75358825,9.4970825
115352,I,1.35,1.025,0.3375,19.050864,8.77417025,4.89028875,5.5281525
115353,I,1.2125,0.9375,0.325,14.81261375,6.67630725,3.0333965,4.025629
115354,M,1.5125,1.1,0.4375,24.84833675,11.35397475,4.60679375,6.3786375
115355,M,1.1875,0.8875,0.3,12.74310025,5.91087075,2.99087225,3.96893
115356,M,1.4125,1.15,0.35,24.67823975,11.5382465,4.422522,7.2291225
115357,F,1.55,1.275,0.425,33.8776525,13.05494475,9.128539,10.0640725
115358,M,1.625,1.25,0.35,35.096681,17.47746675,6.67630725,9.07184
115359,I,1.05,0.7625,0.275,8.3064035,3.96893,1.757669,2.324659
115360,F,1.625,1.3125,0.4625,37.3929905,14.69921575,7.01650125,12.6155275
115361,M,1.6625,1.2875,0.4375,40.9083285,16.0174675,8.5898985,9.7805775
115362,I,1.1125,0.8,0.3125,13.664459,5.896696,3.10427025,4.1106775
115363,I,1.45,1.175,0.3875,25.911443,11.1413535,4.3374735,7.2291225
115364,M,1.45,1.175,0.425,26.60600575,10.47514025,5.62737575,9.4970825
115365,M,1.175,0.9375,0.3125,16.31513725,7.35669525,3.515338,5.2446575
115366,F,1.5375,1.1875,0.4125,30.0221205,12.5588285,6.90310325,7.767763
115367,I,0.9375,0.6625,0.225,6.406987,2.76407625,1.1623295,1.7860185
115368,M,1.225,1.0,0.325,14.72756525,6.066793,3.52951275,4.9611625
115369,M,1.425,1.0875,0.375,27.08794725,12.8423235,6.690482,7.7961125
115370,F,1.6125,1.275,0.45,39.41997975,16.82542825,8.2497045,11.623295
115371,F,1.5375,1.1875,0.425,31.6096925,13.93377925,7.47009325,9.922325
115372,F,1.45,1.1625,0.4125,26.43590875,10.61688775,5.5281525,8.0796075
115373,M,1.45,1.1375,0.425,27.71163625,11.69416875,6.25106475,8.77417025
115374,M,1.475,1.1875,0.4,28.81726675,10.81533425,6.9456275,7.654365
115375,M,1.4625,1.1875,0.375,28.56212125,15.5071765,6.2652395,6.7755305
115376,F,1.05,0.8625,0.2875,11.94931425,4.9611625,2.6365035,3.8271825
115377,I,1.45,1.075,0.4,20.638436,7.72523875,5.386405,5.386405
115378,F,1.4,1.0375,0.325,19.80212575,8.50485,4.139027,4.139027
115379,M,1.5875,1.1875,0.4375,42.33997825,15.592225,8.448151,12.6155275
115380,I,0.95,0.725,0.2375,7.654365,3.572037,1.63009625,2.4097075
115381,F,1.625,1.2625,0.4125,32.44600275,16.726205,6.520385,8.9300925
115382,M,1.5,1.2125,0.4375,31.127751,12.68640125,5.783298,10.6310625
115383,I,1.25,0.9625,0.3125,17.2648455,9.128539,3.07592075,4.819415
115384,M,1.475,1.175,0.4875,31.9498865,13.60776,6.90310325,10.0640725
115385,I,0.975,0.7,0.2125,6.08096775,2.19708625,1.31825175,2.26796
115386,M,1.25,0.95,0.35,18.9658155,7.92368525,4.53592,5.5281525
115387,I,1.3,1.025,0.3125,18.653971,8.34892775,3.9405805,6.3786375
115388,M,1.5,1.1375,0.375,31.39707125,12.82814875,7.98038425,8.9300925
115389,I,0.6875,0.5125,0.1625,2.62232875,1.077281,0.623689,0.963883
115390,M,1.125,0.875,0.2875,12.94154675,5.499803,2.14038725,3.8271825
115391,F,1.5625,1.225,0.4,34.03357475,17.8885345,7.314171,8.50485
115392,I,0.925,0.6625,0.2,6.10931725,2.721552,1.63009625,1.927766
115393,F,1.5375,1.2125,0.3625,28.576296,11.963489,6.36446275,8.06543275
115394,I,0.9625,0.725,0.225,8.57572375,4.195726,1.7293195,2.33883375
115395,M,1.6,1.275,0.4375,36.7693015,17.2648455,8.29222875,9.7805775
115396,I,0.9375,0.725,0.2375,6.93145275,2.5231055,1.85689225,2.4097075
115397,M,1.55,1.1875,0.4625,37.5630875,17.13727275,9.2135875,9.355335
115398,M,1.6375,1.2625,0.4375,36.95357325,17.0097,8.17883075,10.3475675
115399,I,1.225,1.0,0.3375,17.690088,8.60407325,3.64291075,4.7910655
115400,F,1.625,1.2625,0.475,36.117263,16.726205,9.298636,11.0846545
115401,I,1.3125,0.9625,0.3,17.70426275,7.52679225,3.67126025,5.386405
115402,F,1.4,1.125,0.375,26.29416125,12.00601325,5.8116475,7.93786
115403,I,0.8875,0.7125,0.225,9.1001895,3.175144,1.80019325,2.05533875
115404,I,0.8875,0.725,0.225,7.314171,3.30271675,1.13398,2.50893075
115405,I,1.1375,0.875,0.2625,14.75591475,6.6054335,3.4869885,3.685435
115406,F,1.075,0.8375,0.275,11.07047975,5.71242425,2.3530085,2.9766975
115407,M,1.6625,1.3375,0.5,40.78075575,18.3421265,7.04485075,13.1825175
115408,I,1.3,0.9625,0.2875,18.14368,8.29222875,4.46504625,4.819415
115409,I,1.2125,0.8875,0.3,14.78426425,6.973977,3.2601925,3.96893
115410,F,1.425,1.1375,0.375,24.79163775,10.5176645,5.57067675,7.5126175
115411,M,1.425,1.1625,0.3375,24.84833675,9.2135875,5.839997,7.7961125
115412,I,1.325,1.0125,0.3375,18.2287285,7.030676,4.1106775,5.386405
115413,I,0.6,0.4375,0.1625,1.88524175,0.963883,0.4819415,0.5953395
115414,M,1.475,1.1,0.3875,25.95396725,10.81533425,5.06038575,7.93786
115415,M,1.7,1.3375,0.45,49.99434325,21.16290175,10.56018875,13.834556
115416,F,1.375,1.075,0.3625,22.92057075,8.32057825,4.7910655,7.10154975
115417,F,1.5,1.2125,0.4,29.66775175,12.94154675,6.917278,8.6465975
115418,I,0.775,0.575,0.25,3.6003865,1.60174675,0.8788345,2.1262125
115419,F,1.5875,1.2875,0.5,38.00250475,16.93882625,8.60407325,11.90679
115420,F,1.675,1.3125,0.5,39.859397,14.7133905,8.448151,10.489315
115421,M,1.325,1.0625,0.325,19.06503875,9.05766525,3.95475525,5.03203625
115422,M,1.6375,1.2875,0.4125,43.828327,21.67319275,10.53183925,10.47514025
115423,I,1.125,0.875,0.2875,13.777857,5.953395,3.005047,4.1106775
115424,F,1.325,1.05,0.3375,22.5378525,8.09378225,5.0745605,6.9456275
115425,F,1.4625,1.125,0.375,26.09571475,12.417081,5.82582225,6.80388
115426,M,1.6375,1.3375,0.5125,43.885026,19.83047525,11.38232425,10.56018875
115427,F,1.6375,1.35,0.4625,40.80910525,18.257078,7.47009325,13.04077
115428,M,1.3875,1.0875,0.3375,25.117657,10.8011595,4.025629,7.7961125
115429,I,0.675,0.5,0.175,2.83495,0.9922325,0.52446575,0.850485
115430,F,1.55,1.2,0.375,35.2384285,15.6772735,7.2858215,9.2135875
115431,I,1.375,1.0375,0.325,21.64484325,9.56795625,4.37999775,6.0384435
115432,F,1.4375,1.1125,0.4,23.51591025,8.94426725,4.63514325,6.9456275
115433,M,1.2625,0.975,0.3125,15.6205745,6.81805475,3.2601925,4.9611625
115434,F,1.575,1.2125,0.4,33.26813825,14.18892475,6.95980225,8.788345
115435,M,1.575,1.2125,0.45,32.10580875,13.53688625,7.24329725,8.3631025
115436,I,1.2375,0.95,0.3125,17.463292,7.38504475,3.40194,4.3941725
115437,F,1.6,1.25,0.4375,33.89182725,14.0330025,7.767763,9.4970825
115438,F,1.45,1.1625,0.3875,29.44095575,13.947954,7.0023265,7.37087
115439,M,1.4375,1.1125,0.3875,25.51455,9.05766525,4.63514325,8.50485
115440,M,1.5,1.1875,0.4,31.79396425,13.73533275,7.41339425,9.63883
115441,F,1.5,1.225,0.45,32.034935,12.984071,7.83863675,8.9300925
115442,F,1.4625,1.1375,0.3625,30.0221205,14.33067225,6.56290925,8.845044
115443,I,1.2625,0.95,0.3625,17.50581625,7.654365,4.03980375,4.9611625
115444,F,1.1,0.8125,0.2625,10.30504325,4.5075705,2.1829115,3.40194
115445,F,1.625,1.35,0.5125,45.1607535,16.782904,9.015141,15.7339725
115446,M,1.45,1.1375,0.375,26.20911275,10.5176645,5.726599,8.0796075
115447,M,0.925,0.7,0.2375,6.30776375,2.28213475,1.4458245,2.1262125
115448,M,1.1,0.85,0.45,11.32562525,4.5642695,2.494756,4.819415
115449,I,1.375,1.075,0.375,22.2543575,9.87980075,4.6209685,5.6982495
115450,M,1.175,0.9375,0.3375,15.06775925,6.84640425,2.721552,5.953395
115451,M,1.75,1.3875,0.5125,52.673371,20.695135,10.39009175,16.8679525
115452,M,1.275,1.0,0.3,18.86659225,8.15048125,3.9405805,5.5281525
115453,F,1.625,1.2375,0.5125,43.318036,17.61921425,10.56018875,12.3320325
115454,M,0.8625,0.6375,0.2125,5.7549485,2.3530085,1.0489315,1.5592225
115455,M,1.425,1.125,0.3875,24.8625115,10.44679075,4.7343665,6.747181
115456,F,1.5,1.1875,0.4125,29.8520235,12.984071,6.1518415,8.50485
115457,F,1.2,0.9375,0.2875,17.70426275,8.46232575,3.515338,4.9611625
115458,M,1.4125,1.1,0.325,23.756881,10.21999475,5.953395,7.087375
115459,M,1.5,1.2,0.425,36.230661,17.519991,7.66853975,9.07184
115460,I,0.7125,0.525,0.125,3.16096925,1.2757275,0.680388,0.8788345
115461,M,1.45,1.15,0.45,32.4601775,13.60776,7.8528115,9.2135875
115462,M,1.6875,1.3375,0.4625,44.15434625,19.94387325,11.396499,11.3398
115463,I,1.1125,0.8625,0.325,11.55242125,3.86970675,1.82854275,5.10291
115464,M,1.6125,1.25,0.4375,37.137845,15.762322,8.561549,10.489315
115465,F,1.5,1.2375,0.4625,36.7693015,16.726205,8.0229085,9.298636
115466,M,1.3375,1.05,0.3625,22.97726975,9.752228,5.556502,6.23689
115467,M,1.275,0.975,0.3125,17.19397175,6.9456275,3.7137845,4.9611625
115468,F,1.5625,1.2375,0.4125,37.137845,17.78931125,7.9662095,9.62465525
115469,M,1.4875,1.175,0.4375,33.26813825,14.6566915,7.6827145,8.51902475
115470,F,1.625,1.2875,0.4625,39.19318375,14.78426425,7.66853975,12.757275
115471,M,0.9625,0.75,0.275,7.55514175,3.78465825,1.8994165,2.4097075
115472,F,1.3,1.0,0.3125,18.824068,9.468733,4.63514325,5.953395
115473,M,1.4875,1.125,0.3,23.09066775,11.4248485,4.86193925,7.4559185
115474,M,1.3,1.0125,0.325,19.901349,8.9300925,4.63514325,5.6699
115475,F,1.675,1.3125,0.4375,35.6920205,17.1514475,7.711064,9.355335
115476,F,1.6125,1.25,0.4375,34.6147395,15.592225,6.8322295,9.07184
115477,I,0.8,0.6,0.2375,5.556502,2.11203775,0.80796075,1.70097
115478,F,1.475,1.175,0.4125,30.40483875,13.87708025,6.50621025,8.788345
115479,F,1.125,0.8875,0.2625,12.94154675,4.57844425,3.7704835,3.685435
115480,M,1.4875,0.9875,0.425,30.51823675,13.9196045,6.23689,8.1363065
115481,M,1.775,1.4125,0.4375,48.7327905,21.67319275,9.241937,12.6155275
115482,F,1.3875,1.1,0.4,26.01066625,8.7599955,5.5281525,10.3475675
115483,M,1.5,1.1375,0.375,31.99241075,14.3164975,7.12989925,8.51902475
115484,F,1.5625,1.2375,0.4125,36.7126025,11.35397475,6.30776375,12.0485375
115485,M,1.3125,1.0375,0.3625,23.9553275,9.99319875,4.63514325,8.15048125
115486,I,0.775,0.6125,0.2125,4.2807745,1.8427175,0.7654365,1.1056305
115487,I,1.3875,1.05,0.3375,23.51591025,10.58853825,3.3735905,6.23689
115488,F,1.3125,1.0125,0.325,17.05222425,7.93786,4.12485225,5.386405
115489,M,1.8,1.3,0.4375,48.94541175,18.0586315,9.68135425,14.8834875
115490,F,1.325,1.0625,0.325,20.3265915,7.654365,4.2240755,6.87475375
115491,I,1.2125,0.925,0.3,16.37183625,7.8528115,3.75630875,4.3941725
115492,F,1.5875,1.25,0.45,36.61337925,17.50581625,6.406987,10.9145575
115493,F,1.675,1.3125,0.425,47.95317925,22.26853225,11.90679,9.59630575
115494,I,1.3625,1.125,0.3375,24.76328825,10.5743635,5.953395,6.6621325
115495,I,1.2125,0.95,0.3375,15.43630275,7.52679225,3.6570855,4.082328
115496,F,1.55,1.225,0.375,34.529691,20.2131935,7.24329725,8.3631025
115497,M,1.375,1.0625,0.3625,22.38193025,10.61688775,4.8477645,6.3219385
115498,M,1.45,1.1375,0.35,28.5479465,14.004653,5.3013565,6.36446275
115499,M,1.375,1.0875,0.3375,23.85610425,10.4609655,4.91863825,5.386405
115500,I,1.1875,0.875,0.2875,13.8062065,5.54232725,3.0333965,3.78465825
115501,F,1.6625,1.35,0.4,50.008518,24.11124975,10.13494625,10.44679075
115502,F,1.425,1.15,0.375,28.22192725,11.97766375,6.25106475,7.087375
115503,M,1.325,1.05,0.3375,19.1359125,8.334753,4.422522,5.17378375
115504,I,1.4375,1.125,0.375,24.323871,12.7289255,4.706017,6.0951425
115505,F,1.5875,1.2875,0.4375,34.6147395,13.6361095,8.618248,10.489315
115506,F,1.0,0.75,0.3,9.25611175,3.98310475,2.381358,2.6932025
115507,M,1.575,1.2,0.4375,34.9549335,15.77649675,7.1724235,10.3475675
115508,F,1.525,1.2,0.3875,32.02076025,15.06775925,7.2858215,7.767763
115509,I,0.8625,0.7125,0.25,6.30776375,2.45223175,1.644271,1.644271
115510,F,1.6375,1.25,0.45,40.12871725,16.0174675,8.7599955,10.9145575
115511,I,0.8375,0.625,0.1875,5.273007,2.67902775,1.077281,1.26155275
115512,M,1.4875,1.175,0.375,28.519597,13.08329425,5.14543425,8.50485
115513,I,0.9,0.675,0.25,6.30776375,2.3530085,1.5025235,2.1262125
115514,I,0.525,0.375,0.1375,1.0489315,0.35436875,0.226796,0.3118445
115515,M,1.45,1.1375,0.4125,30.43318825,11.623295,7.75358825,9.355335
115516,I,0.6875,0.5375,0.175,3.1467945,1.20485375,0.38271825,0.9922325
115517,I,1.1375,0.8875,2.825,16.839603,9.412034,3.288542,3.78465825
115518,F,1.6375,1.3125,0.3875,44.04094825,17.179797,8.50485,13.60776
115519,F,1.6375,1.3,0.4875,36.18813675,15.43630275,9.39785925,10.0640725
115520,F,1.5375,1.2875,0.5125,39.9444455,16.3009625,8.32057825,12.757275
115521,F,1.45,1.0625,0.3375,19.43358225,8.15048125,4.365823,5.76912325
